        Frequency / MHz                Z1,1/abs,linear
                 9.20908                       30.329635
                 9.30907                       30.662181
                 9.40906                       30.994802
                 9.50905                       31.327506
                 9.60904                       31.660302
                 9.70903                       31.993198
                 9.80902                       32.326203
                 9.90901                       32.659323
                  10.009                       32.992565
                10.10899                       33.325935
                10.20898                       33.659441
                10.30897                       33.993087
                10.40896                        34.32688
                10.50895                       34.660824
                10.60894                       34.994926
                10.70893                       35.329191
                10.80892                       35.663623
                10.90891                       35.998227
                 11.0089                       36.333008
                11.10889                       36.667971
                11.20888                        37.00312
                11.30887                        37.33846
                11.40886                       37.673995
                11.50885                        38.00973
                11.60884                       38.345668
                11.70883                       38.681813
                11.80882                       39.018171
                11.90881                       39.354745
                 12.0088                       39.691539
                12.10879                       40.028557
                12.20878                       40.365803
                12.30877                       40.703281
                12.40876                       41.040995
                12.50875                       41.378949
                12.60874                       41.717146
                12.70873                       42.055591
                12.80872                       42.394287
                12.90871                       42.733238
                 13.0087                       43.073193
                13.10869                       43.413422
                13.20868                       43.753929
                13.30867                       44.094718
                13.40866                       44.435793
                13.50865                       44.777157
                13.60864                       45.118814
                13.70863                       45.460768
                13.80862                       45.803022
                13.90861                       46.145581
                 14.0086                       46.488447
                14.10859                       46.831624
                14.20858                       47.175117
                14.30857                       47.518928
                14.40856                       47.863062
                14.50855                       48.207522
                14.60854                       48.552312
                14.70853                       48.897435
                14.80852                       49.242895
                14.90851                       49.588696
                 15.0085                       49.934842
                15.10849                       50.281335
                15.20848                        50.62818
                15.30847                       50.975381
                15.40846                        51.32294
                15.50845                       51.670862
                15.60844                       52.019151
                15.70843                       52.367809
                15.80842                       52.716841
                15.90841                       53.066251
                 16.0084                       53.416041
                16.10839                       53.766217
                16.20838                        54.11678
                16.30837                       54.467736
                16.40836                       54.819087
                16.50835                       55.170838
                16.60834                       55.522992
                16.70833                       55.875553
                16.80832                       56.228524
                16.90831                        56.58191
                 17.0083                       56.935713
                17.10829                       57.289939
                17.20828                        57.64459
                17.30827                        57.99967
                17.40826                       58.355182
                17.50825                       58.711132
                17.60824                       59.067522
                17.70823                       59.424357
                17.80822                       59.781639
                17.90821                       60.139373
                 18.0082                       60.497563
                18.10819                       60.856212
                18.20818                       61.215324
                18.30817                       61.574904
                18.40816                       61.934954
                18.50815                       62.295479
                18.60814                       62.656482
                18.70813                       63.017968
                18.80812                        63.37994
                18.90811                       63.742402
                 19.0081                       64.105358
                19.10809                       64.468812
                19.20808                       64.832768
                19.30807                        65.19723
                19.40806                       65.562201
                19.50805                       65.927685
                19.60804                       66.293688
                19.70803                       66.660211
                19.80802                       67.027261
                19.90801                       67.394839
                  20.008                       67.762951
                20.10799                       68.131601
                20.20798                       68.500792
                20.30797                       68.870528
                20.40796                       69.240814
                20.50795                       69.611654
                20.60794                       69.983051
                20.70793                        70.35501
                20.80792                       70.727534
                20.90791                       71.100629
                 21.0079                       71.474298
                21.10789                       71.848544
                21.20788                       72.223374
                21.30787                       72.598789
                21.40786                       72.974796
                21.50785                       73.351397
                21.60784                       73.728597
                21.70783                       74.106401
                21.80782                       74.484812
                21.90781                       74.863835
                 22.0078                       75.243474
                22.10779                       75.623733
                22.20778                       76.004617
                22.30777                        76.38613
                22.40776                       76.768276
                22.50775                        77.15106
                22.60774                       77.534485
                22.70773                       77.918558
                22.80772                       78.303281
                22.90771                       78.688659
                 23.0077                       79.074696
                23.10769                       79.461398
                23.20768                       79.848769
                23.30767                       80.236812
                23.40766                       80.625533
                23.50765                       81.014936
                23.60764                       81.405026
                23.70763                       81.795807
                23.80762                       82.187283
                23.90761                        82.57946
                 24.0076                       82.972342
                24.10759                       83.365934
                24.20758                        83.76024
                24.30757                       84.155264
                24.40756                       84.551013
                24.50755                        84.94749
                24.60754                         85.3447
                24.70753                       85.742648
                24.80752                       86.141339
                24.90751                       86.540777
                      25                       86.910924
                 25.0075                       86.940993
                25.10749                       87.342327
                25.20748                       87.744426
                25.30747                       88.147296
                25.40746                       88.550941
                25.50745                       88.955367
                25.60744                       89.360578
                25.70743                       89.766579
                25.80742                       90.173376
                25.90741                       90.580973
                 26.0074                       90.989376
                26.10739                        91.39859
                26.20738                       91.808619
                26.30737                       92.219469
                26.40736                       92.631146
                26.50735                       93.043653
                26.60734                       93.456997
                26.70733                       93.871183
                26.80732                       94.286216
                26.90731                       94.702102
                 27.0073                       95.118845
                27.10729                       95.536451
                27.20728                       95.954925
                27.30727                       96.374274
                27.40726                       96.794501
                27.50725                       97.215614
                27.60724                       97.637616
                27.70723                       98.060515
                27.80722                       98.484315
                27.90721                       98.909022
                 28.0072                       99.334642
                28.10719                       99.761179
                28.20718                       100.18864
                28.30717                       100.61703
                28.40716                       101.04636
                28.50715                       101.47663
                28.60714                       101.90784
                28.70713                       102.34001
                28.80712                       102.77314
                28.90711                       103.20723
                 29.0071                       103.64229
                29.10709                       104.07833
                29.20708                       104.51535
                29.30707                       104.95336
                29.40706                       105.39236
                29.50705                       105.83237
                29.60704                       106.27338
                29.70703                        106.7154
                29.80702                       107.15845
                29.90701                       107.60252
                  30.007                       108.04762
                30.10699                       108.49376
                30.20698                       108.94094
                30.30697                       109.38917
                30.40696                       109.83847
                30.50695                       110.28882
                30.60694                       110.74025
                30.70693                       111.19275
                30.80692                       111.64634
                30.90691                       112.10102
                 31.0069                       112.55679
                31.10689                       113.01367
                31.20688                       113.47166
                31.30687                       113.93076
                31.40686                       114.39099
                31.50685                       114.85235
                31.60684                       115.31485
                31.70683                       115.77849
                31.80682                       116.24329
                31.90681                       116.70924
                 32.0068                       117.17636
                32.10679                       117.64465
                32.20678                       118.11412
                32.30677                       118.58478
                32.40676                       119.05664
                32.50675                        119.5297
                32.60674                       120.00396
                32.70673                       120.47945
                32.80672                       120.95616
                32.90671                        121.4341
                 33.0067                       121.91328
                33.10669                        122.3937
                33.20668                       122.87539
                33.30667                       123.35833
                33.40666                       123.84255
                33.50665                       124.32804
                33.60664                       124.81482
                33.70663                       125.30289
                33.80662                       125.79227
                33.90661                       126.28296
                 34.0066                       126.77496
                34.10659                       127.26829
                34.20658                       127.76317
                34.30657                        128.2594
                34.40656                       128.75698
                34.50655                       129.25592
                34.60654                       129.75624
                34.70653                       130.25793
                34.80652                         130.761
                34.90651                       131.26548
                 35.0065                       131.77135
                35.10649                       132.27864
                35.20648                       132.78735
                35.30647                       133.29749
                35.40646                       133.80908
                35.50645                        134.3221
                35.60644                       134.83659
                35.70643                       135.35255
                35.80642                       135.86997
                35.90641                       136.38889
                 36.0064                        136.9093
                36.10639                       137.43121
                36.20638                       137.95464
                36.30637                       138.47959
                36.40636                       139.00607
                36.50635                       139.53409
                36.60634                       140.06367
                36.70633                       140.59481
                36.80632                       141.12751
                36.90631                        141.6618
                 37.0063                       142.19769
                37.10629                       142.73517
                37.20628                       143.27427
                37.30627                       143.81498
                37.40626                       144.35733
                37.50625                       144.90133
                37.60624                       145.44697
                37.70623                       145.99428
                37.80622                       146.54327
                37.90621                       147.09394
                 38.0062                       147.64631
                38.10619                       148.20038
                38.20618                       148.75617
                38.30617                       149.31369
                38.40616                       149.87295
                38.50615                       150.43397
                38.60614                       150.99674
                38.70613                        151.5613
                38.80612                       152.12763
                38.90611                       152.69577
                 39.0061                       153.26571
                39.10609                       153.83748
                39.20608                       154.41107
                39.30607                       154.98652
                39.40606                       155.56382
                39.50605                       156.14299
                39.60604                       156.72404
                39.70603                       157.30698
                39.80602                       157.89183
                39.90601                       158.47861
                  40.006                       159.06731
                40.10599                       159.65796
                40.20598                       160.25056
                40.30597                       160.84514
                40.40596                        161.4417
                40.50595                       162.04025
                40.60594                       162.64082
                40.70593                       163.24341
                40.80592                       163.84804
                40.90591                       164.45472
                 41.0059                       165.06347
                41.10589                        165.6743
                41.20588                       166.28721
                41.30587                       166.90224
                41.40586                       167.51939
                41.50585                       168.13867
                41.60584                       168.76011
                41.70583                       169.38371
                41.80582                        170.0095
                41.90581                       170.63747
                 42.0058                       171.26766
                42.10579                       171.90008
                42.20578                       172.53474
                42.30577                       173.17165
                42.40576                       173.81084
                42.50575                       174.45232
                42.60574                        175.0961
                42.70573                       175.74221
                42.80572                       176.39065
                42.90571                       177.04145
                 43.0057                       177.69462
                43.10569                       178.35018
                43.20568                       179.00814
                43.30567                       179.66853
                43.40566                       180.33135
                43.50565                       180.99664
                43.60564                        181.6644
                43.70563                       182.33465
                43.80562                       183.00742
                43.90561                       183.68271
                 44.0056                       184.36056
                44.10559                       185.04098
                44.20558                       185.72398
                44.30557                       186.40959
                44.40556                       187.09782
                44.50555                       187.78871
                44.60554                       188.48226
                44.70553                       189.17849
                44.80552                       189.87744
                44.90551                       190.57911
                 45.0055                       191.28353
                45.10549                       191.99072
                45.20548                       192.70071
                45.30547                       193.41351
                45.40546                       194.12915
                45.50545                       194.84765
                45.60544                       195.56904
                45.70543                       196.29333
                45.80542                       197.02055
                45.90541                       197.75072
                 46.0054                       198.48388
                46.10539                       199.22004
                46.20538                       199.95923
                46.30537                       200.70148
                46.40536                        201.4468
                46.50535                       202.19524
                46.60534                       202.94681
                46.70533                       203.70155
                46.80532                       204.45948
                46.90531                       205.22062
                 47.0053                       205.98502
                47.10529                        206.7527
                47.20528                       207.52369
                47.30527                       208.29801
                47.40526                       209.07571
                47.50525                       209.85682
                47.60524                       210.64136
                47.70523                       211.42938
                47.80522                       212.22089
                47.90521                       213.01595
                 48.0052                       213.81459
                48.10519                       214.61684
                48.20518                       215.42273
                48.30517                       216.23232
                48.40516                       217.04563
                48.50515                        217.8627
                48.60514                       218.68359
                48.70513                       219.50831
                48.80512                       220.33693
                48.90511                       221.16947
                 49.0051                       222.00599
                49.10509                       222.84653
                49.20508                       223.69113
                49.30507                       224.53983
                49.40506                       225.39269
                49.50505                       226.24974
                49.60504                       227.11104
                49.70503                       227.97662
                49.80502                       228.84655
                49.90501                       229.72086
                      50                       230.55555
                  50.005                       230.59961
                50.10499                       231.48308
                50.20498                       232.37108
                50.30497                       233.26365
                50.40496                       234.16084
                50.50495                       235.06268
                50.60494                       235.96923
                50.70493                       236.88051
                50.80492                       237.79658
                50.90491                       238.71747
                 51.0049                        239.6432
                51.10489                       240.57383
                51.20488                       241.50936
                51.30487                       242.44984
                51.40486                       243.39528
                51.50485                        244.3457
                51.60484                       245.30113
                51.70483                       246.26157
                51.80482                       247.22704
                51.90481                       248.19753
                 52.0048                       249.17306
                52.10479                       250.15363
                52.20478                       251.13922
                52.30477                       252.12983
                52.40476                       253.12547
                52.50475                        254.1261
                52.60474                       255.13173
                52.70473                       256.14233
                52.80472                        257.1579
                52.90471                       258.17843
                 53.0047                       259.20389
                53.10469                       260.23429
                53.20468                        261.2696
                53.30467                       262.30983
                53.40466                       263.35497
                53.50465                       264.40501
                53.60464                       265.45998
                53.70463                       266.51986
                53.80462                       267.58469
                53.90461                       268.65447
                 54.0046                       269.72923
                54.10459                       270.80899
                54.20458                        271.8938
                54.30457                       272.98369
                54.40456                       274.07871
                54.50455                       275.17889
                54.60454                        276.2843
                54.70453                         277.395
                54.80452                       278.51104
                54.90451                       279.63249
                 55.0045                       280.75942
                55.10449                        281.8919
                55.20448                       283.03001
                55.30447                       284.17381
                55.40446                        285.3234
                55.50445                       286.47884
                55.60444                       287.64023
                55.70443                       288.80765
                55.80442                       289.98117
                55.90441                       291.16089
                 56.0044                        292.3469
                56.10439                       293.53927
                56.20438                        294.7381
                56.30437                       295.94347
                56.40436                       297.15547
                56.50435                        298.3742
                56.60434                       299.59973
                56.70433                       300.83215
                56.80432                       302.07156
                56.90431                       303.31804
                 57.0043                       304.57168
                57.10429                       305.83256
                57.20428                       307.10079
                57.30427                       308.37643
                57.40426                       309.65959
                57.50425                       310.95035
                57.60424                        312.2488
                57.70423                       313.55502
                57.80422                       314.86912
                57.90421                       316.19117
                 58.0042                       317.52127
                58.10419                        318.8595
                58.20418                       320.20597
                58.30417                       321.56075
                58.40416                       322.92394
                58.50415                       324.29564
                58.60414                       325.67593
                58.70413                       327.06491
                58.80412                       328.46268
                58.90411                       329.86932
                 59.0041                       331.28494
                59.10409                       332.70963
                59.20408                       334.14349
                59.30407                       335.58662
                59.40406                       337.03912
                59.50405                       338.50109
                59.60404                       339.97263
                59.70403                       341.45384
                59.80402                       342.94483
                59.90401                       344.44571
                  60.004                       345.95657
                60.10399                       347.47754
                60.20398                       349.00871
                60.30397                        350.5502
                60.40396                       352.10213
                60.50395                        353.6646
                60.60394                       355.23773
                60.70393                       356.82163
                60.80392                       358.41643
                60.90391                       360.02225
                 61.0039                        361.6392
                61.10389                       363.26741
                61.20388                         364.907
                61.30387                       366.55811
                61.40386                       368.22085
                61.50385                       369.89537
                61.60384                       371.58179
                61.70383                       373.28024
                61.80382                       374.99087
                61.90381                        376.7138
                 62.0038                       378.44919
                62.10379                       380.19717
                62.20378                       381.95789
                62.30377                       383.73149
                62.40376                       385.51812
                62.50375                       387.31794
                62.60374                       389.13109
                62.70373                       390.95774
                62.80372                       392.79804
                62.90371                       394.65214
                 63.0037                       396.52023
                63.10369                       398.40245
                63.20368                       400.29899
                63.30367                          402.21
                63.40366                       404.13567
                63.50365                       406.07616
                63.60364                       408.03167
                63.70363                       410.00237
                63.80362                       411.98844
                63.90361                       413.99008
                 64.0036                       416.00747
                64.10359                       418.04082
                64.20358                       420.09031
                64.30357                       422.15616
                64.40356                       424.23856
                64.50355                       426.33771
                64.60354                       428.45384
                64.70353                       430.58716
                64.80352                       432.73789
                64.90351                       434.90624
                 65.0035                       437.09244
                65.10349                       439.29673
                65.20348                       441.51933
                65.30347                       443.76049
                65.40346                       446.02044
                65.50345                       448.29944
                65.60344                       450.59773
                65.70343                       452.91557
                65.80342                       455.25321
                65.90341                       457.61093
                 66.0034                       459.98898
                66.10339                       462.38765
                66.20338                       464.80721
                66.30337                       467.24794
                66.40336                       469.71014
                66.50335                       472.19409
                66.60334                        474.7001
                66.70333                       477.22846
                66.80332                        479.7795
                66.90331                       482.35353
                 67.0033                       484.95086
                67.10329                       487.57183
                67.20328                       490.21678
                67.30327                       492.88603
                67.40326                       495.57994
                67.50325                       498.29886
                67.60324                       501.04316
                67.70323                       503.81319
                67.80322                       506.60934
                67.90321                       509.43198
                 68.0032                        512.2815
                68.10319                       515.15831
                68.20318                        518.0628
                68.30317                       520.99539
                68.40316                        523.9565
                68.50315                       526.94656
                68.60314                       529.96601
                68.70313                       533.01528
                68.80312                       536.09485
                68.90311                       539.20517
                 69.0031                       542.34672
                69.10309                       545.51998
                69.20308                       548.72545
                69.30307                       551.96363
                69.40306                       555.23504
                69.50305                       558.54021
                69.60304                       561.87966
                69.70303                       565.25396
                69.80302                       568.66366
                69.90301                       572.10933
                  70.003                       575.59157
                70.10299                       579.11096
                70.20298                       582.66812
                70.30297                       586.26368
                70.40296                       589.89826
                70.50295                       593.57253
                70.60294                       597.28715
                70.70293                       601.04281
                70.80292                       604.84019
                70.90291                       608.68002
                 71.0029                       612.56302
                71.10289                       616.48995
                71.20288                       620.46155
                71.30287                       624.47863
                71.40286                       628.54197
                71.50285                       632.65239
                71.60284                       636.81074
                71.70283                       641.01787
                71.80282                       645.27465
                71.90281                         649.582
                 72.0028                       653.94082
                72.10279                       658.35208
                72.20278                       662.81672
                72.30277                       667.33575
                72.40276                       671.91018
                72.50275                       676.54105
                72.60274                       681.22943
                72.70273                       685.97641
                72.80272                       690.78312
                72.90271                       695.65071
                 73.0027                       700.58035
                73.10269                       705.57327
                73.20268                        710.6307
                73.30267                       715.75392
                73.40266                       720.94424
                73.50265                         726.203
                73.60264                        731.5316
                73.70263                       736.93144
                73.80262                       742.40398
                73.90261                       747.95072
                 74.0026                        753.5732
                74.10259                         759.273
                74.20258                       765.05174
                74.30257                        770.9111
                74.40256                        776.8528
                74.50255                        782.8786
                74.60254                       788.99032
                74.70253                       795.18984
                74.80252                       801.47907
                74.90251                       807.86001
                 75.0025                        814.3347
                75.10249                       820.90393
                75.20248                       827.57115
                75.30247                        834.3386
                75.40246                       841.20857
                75.50245                       848.18343
                75.60244                       855.26563
                75.70243                       862.45769
                75.80242                        869.7622
                75.90241                       877.18186
                 76.0024                       884.71942
                76.10239                       892.37774
                76.20238                       900.15978
                76.30237                       908.06858
                76.40236                       916.10729
                76.50235                       924.27917
                76.60234                       932.58757
                76.70233                       941.03597
                76.80232                       949.62796
                76.90231                       958.36727
                 77.0023                       967.25774
                77.10229                       976.30336
                77.20228                       985.50825
                77.30227                       994.87668
                77.40226                       1004.4131
                77.50225                        1014.122
                77.60224                       1024.0083
                77.70223                       1034.0768
                77.80222                       1044.3327
                77.90221                       1054.7812
                 78.0022                       1065.4279
                78.10219                       1076.2785
                78.20218                        1087.339
                78.30217                       1098.6155
                78.40216                       1110.1144
                78.50215                       1121.8424
                78.60214                       1133.8065
                78.70213                        1146.014
                78.80212                       1158.4722
                78.90211                       1171.1892
                 79.0021                        1184.173
                79.10209                       1197.4321
                79.20208                       1210.9756
                79.30207                       1224.8126
                79.40206                       1238.9528
                79.50205                       1253.4063
                79.60204                       1268.1838
                79.70203                       1283.2962
                79.80202                       1298.7551
                79.90201                       1314.5726
                  80.002                       1330.7613
                80.10199                       1347.3345
                80.20198                       1364.3062
                80.30197                       1381.6909
                80.40196                       1399.5038
                80.50195                        1417.761
                80.60194                       1436.4795
                80.70193                       1455.6769
                80.80192                       1475.3719
                80.90191                       1495.5841
                 81.0019                       1516.3342
                81.10189                        1537.644
                81.20188                       1559.5365
                81.30187                       1582.0359
                81.40186                       1605.1678
                81.50185                       1628.9594
                81.60184                       1653.4392
                81.70183                       1678.6377
                81.80182                       1704.5868
                81.90181                       1731.3207
                 82.0018                       1758.8756
                82.10179                       1787.2898
                82.20178                       1816.6041
                82.30177                       1846.8621
                82.40176                         1878.11
                82.50175                       1910.3972
                82.60174                       1943.7763
                82.70173                       1978.3038
                82.80172                       2014.0397
                82.90171                       2051.0486
                 83.0017                       2089.3997
                83.10169                       2129.1672
                83.20168                       2170.4309
                83.30167                       2213.2768
                83.40166                       2257.7973
                83.50165                       2304.0926
                83.60164                       2352.2704
                83.70163                       2402.4479
                83.80162                       2454.7517
                83.90161                       2509.3194
                 84.0016                        2566.301
                84.10159                       2625.8594
                84.20158                        2688.173
                84.30157                       2753.4367
                84.40156                       2821.8639
                84.50155                       2893.6895
                84.60154                       2969.1717
                84.70153                       3048.5954
                84.80152                       3132.2759
                84.90151                       3220.5627
                 85.0015                       3313.8441
                85.10149                       3412.5534
                85.20148                       3517.1748
                85.30147                       3628.2513
                85.40146                       3746.3939
                85.50145                       3872.2924
                85.60144                       4006.7284
                85.70143                       4150.5908
                85.80142                       4304.8948
                85.90141                       4470.8045
                 86.0014                       4649.6611
                86.10139                       4843.0171
                86.20138                       5052.6788
                86.30137                       5280.7591
                86.40136                       5529.7441
                86.50135                       5802.5761
                86.60134                       6102.7611
                86.70133                        6434.504
                86.80132                       6802.8855
                86.90131                       7214.0898
                 87.0013                       7675.7039
                87.10129                       8197.1086
                87.20128                       8789.9931
                87.30127                        9469.027
                87.40126                       10252.725
                87.50125                       11164.521
                87.60124                       12233.985
                87.70123                       13497.892
                87.80122                       15000.245
                87.90121                       16788.797
                 88.0012                       18902.129
                88.10119                       21334.592
                88.20118                       23959.916
                88.30117                       26414.541
                88.40116                       28054.847
                88.50115                       28245.122
                88.60114                       26902.788
                88.70113                       24582.722
                88.80112                       21966.509
                88.90111                       19483.756
                 89.0011                       17303.563
                89.10109                       15450.671
                89.20108                       13892.723
                89.30107                       12582.773
                89.40106                       11475.764
                89.50105                       10533.442
                89.60104                       9724.8475
                89.70103                       9025.3859
                89.80102                       8415.6155
                89.90101                       7880.1423
                  90.001                       7406.7146
                90.10099                       6985.5139
                90.20098                       6608.6122
                90.30097                        6269.557
                90.40096                       5963.0558
                90.50095                       5684.7349
                90.60094                       5430.9533
                90.70093                       5198.6589
                90.80092                       4985.2769
                90.90091                       4788.6213
                 91.0009                       4606.8258
                91.10089                       4438.2879
                91.20088                       4281.6246
                91.30087                        4135.637
                91.40086                       3999.2802
                91.50085                       3871.6403
                91.60084                       3751.9143
                91.70083                       3639.3941
                91.80082                        3533.453
                91.90081                       3433.5342
                 92.0008                       3339.1417
                92.10079                       3249.8323
                92.20078                       3165.2083
                92.30077                       3084.9125
                92.40076                       3008.6228
                92.50075                        2936.048
                92.60074                       2866.9245
                92.70073                       2801.0128
                92.80072                       2738.0951
                92.90071                       2677.9726
                 93.0007                       2620.4637
                93.10069                       2565.4023
                93.20068                       2512.6358
                93.30067                       2462.0241
                93.40066                       2413.4382
                93.50065                       2366.7592
                93.60064                       2321.8772
                93.70063                       2278.6907
                93.80062                       2237.1056
                93.90061                       2197.0347
                 94.0006                       2158.3967
                94.10059                       2121.1164
                94.20058                       2085.1236
                94.30057                       2050.3528
                94.40056                       2016.7428
                94.50055                       1984.2366
                94.60054                       1952.7808
                94.70053                       1922.3253
                94.80052                       1892.8231
                94.90051                       1864.2302
                 95.0005                       1836.5053
                95.10049                       1809.6095
                95.20048                       1783.5061
                95.30047                       1758.1606
                95.40046                       1733.5406
                95.50045                       1709.6152
                95.60044                       1686.3556
                95.70043                       1663.7343
                95.80042                       1641.7254
                95.90041                       1620.3044
                 96.0004                        1599.448
                96.10039                       1579.1342
                96.20038                        1559.342
                96.30037                       1540.0517
                96.40036                       1521.2444
                96.50035                       1502.9021
                96.60034                       1485.0078
                96.70033                       1467.5452
                96.80032                        1450.499
                96.90031                       1433.8544
                 97.0003                       1417.5974
                97.10029                       1401.7145
                97.20028                        1386.193
                97.30027                       1371.0206
                97.40026                       1356.1858
                97.50025                       1341.6773
                97.60024                       1327.4845
                97.70023                       1313.5972
                97.80022                       1300.0056
                97.90021                       1286.7004
                 98.0002                       1273.6725
                98.10019                       1260.9134
                98.20018                       1248.4149
                98.30017                        1236.169
                98.40016                       1224.1681
                98.50015                       1212.4049
                98.60014                       1200.8725
                98.70013                        1189.564
                98.80012                       1178.4731
                98.90011                       1167.5934
                 99.0001                        1156.919
                99.10009                       1146.4442
                99.20008                       1136.1633
                99.30007                        1126.071
                99.40006                       1116.1622
                99.50005                       1106.4319
                99.60004                       1096.8752
                99.70003                       1087.4877
                99.80002                       1078.2647
                99.90001                       1069.2021
                     100                       1060.2956

